0,0,0,0,12,13,13,14,14,15,0,0,0,4,5,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,6,11,8,7,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,8,9,10,8,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3,12,13,14,15,3,0,0,0
0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6,11,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8,9,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,12,13,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,12,15,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
