0,57,25,25,25,25,59,5,6,0,5,0,5,0,0,57,43,43,43,43,43,59,0,57,25,49,42,49,42,49,42,25,25,43,0,0,0,43,37,25,26,26,26,26,26,26,26,26,25,25,25,26,26,25,66,55,55,55,56,6,6,5,0,0,8,10,57,93,46,25,25,25,38,25,114,25,25,115,25,25,59,0,57,25,25,25,25,25,25,75,73,78,78,25,25,25,25,25,25,25,59,0,0,10,5,54,65,26,26,25,25,71,25,75,77,77,73,59,5,5
0,57,25,25,25,25,66,55,55,55,55,69,55,56,0,60,61,61,61,61,61,62,5,57,25,42,49,42,49,42,49,25,76,64,99,0,98,63,25,25,26,26,26,26,26,26,26,26,25,25,25,26,26,25,25,25,25,25,59,0,5,6,5,0,0,6,57,25,25,25,25,25,25,25,59,25,25,57,25,25,59,0,57,25,25,25,25,25,25,25,75,74,75,77,77,73,64,61,61,61,62,0,6,8,0,60,63,26,26,25,25,78,25,25,76,73,78,59,6,0
0,57,28,25,25,25,25,25,25,89,25,25,75,59,0,5,5,5,0,5,5,5,0,57,25,25,25,25,25,25,25,76,64,62,0,5,0,60,63,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,59,0,5,0,0,54,55,55,65,93,46,25,25,25,38,25,114,25,25,115,25,25,59,0,57,25,25,25,25,25,25,25,25,25,25,25,25,75,59,0,0,0,0,5,12,6,0,0,57,26,26,25,76,74,25,76,74,75,74,59,5,0
5,60,61,70,70,61,61,61,61,63,25,26,25,66,55,56,5,6,6,5,5,5,5,57,25,104,55,64,61,61,61,61,62,0,5,6,6,6,60,61,61,61,61,63,85,64,61,61,61,61,61,61,61,61,63,25,64,61,62,5,6,6,0,60,61,61,63,25,25,25,25,25,25,25,59,25,25,57,25,25,59,0,57,25,25,25,25,25,25,25,25,25,25,25,25,92,59,0,6,1,5,6,6,0,0,0,57,26,26,25,78,94,25,75,77,77,73,59,6,0
5,10,6,5,6,10,5,6,5,57,73,25,25,25,25,59,5,5,6,5,6,6,5,57,25,25,25,59,5,0,5,5,6,5,7,5,10,0,6,6,6,5,0,57,25,59,0,0,6,5,5,0,5,5,57,25,59,0,0,0,5,6,6,0,6,0,57,93,46,25,25,25,38,25,114,25,25,115,25,25,59,0,57,25,25,25,25,25,25,25,25,25,25,25,25,25,59,0,0,0,0,5,0,54,55,55,65,26,26,25,58,58,58,25,26,81,78,59,5,5
0,8,2,5,10,9,6,6,5,60,61,70,61,63,25,59,0,5,5,5,10,5,5,57,55,105,25,59,5,6,6,12,5,6,6,10,9,6,6,7,6,5,0,57,25,59,0,5,7,6,0,6,6,0,57,42,59,5,5,5,0,0,0,6,6,6,57,25,25,25,25,25,25,25,59,25,25,57,25,25,59,0,57,25,25,25,25,25,25,25,25,25,25,25,25,25,66,55,55,56,0,6,0,60,61,61,63,26,26,25,58,58,58,25,26,26,75,59,0,0
0,0,0,5,8,9,6,0,6,6,5,5,0,57,25,66,55,55,55,56,8,10,6,57,25,25,25,59,0,7,6,6,5,5,5,9,9,10,5,6,5,6,0,57,25,59,5,6,5,6,5,0,5,0,57,25,59,0,5,7,0,0,6,6,6,5,60,63,25,25,25,25,25,25,59,25,25,111,25,25,59,0,57,25,25,25,25,25,25,25,25,25,25,25,25,25,64,61,61,62,5,0,6,0,0,0,57,26,26,25,58,25,58,25,26,26,92,59,5,0
0,0,6,6,0,8,0,6,0,10,0,6,5,57,25,25,25,25,75,59,6,9,5,57,25,104,55,59,5,6,6,10,5,5,11,8,8,8,5,0,5,0,5,57,25,59,0,5,6,0,6,7,5,6,57,25,59,5,6,0,0,5,6,0,5,0,0,57,73,25,25,25,25,25,59,25,25,25,25,25,59,0,57,25,25,25,25,25,25,25,25,25,25,25,25,25,59,0,0,0,5,5,6,0,54,55,65,26,26,25,25,37,46,25,26,26,64,62,5,6
0,0,0,6,0,0,6,0,0,8,0,0,6,60,61,63,25,26,25,59,5,8,6,57,25,25,25,59,6,6,10,9,6,5,6,6,5,5,0,54,55,55,55,65,25,66,55,55,55,56,6,0,5,0,57,25,59,0,5,5,0,6,5,0,5,6,5,60,61,61,61,61,61,61,61,61,61,61,61,61,62,0,57,25,25,25,25,25,25,25,25,25,25,25,25,25,59,0,10,6,6,0,0,0,60,61,63,26,26,25,25,25,25,25,26,26,59,0,0,6
0,6,0,6,7,0,0,6,6,5,0,7,0,6,6,57,73,25,25,66,56,5,0,57,55,105,25,59,5,7,8,9,5,5,7,6,6,6,6,57,74,25,25,25,25,25,25,25,75,59,0,6,6,5,57,25,59,0,0,0,0,0,0,0,0,0,6,0,5,6,6,6,5,5,0,0,0,0,0,0,0,0,57,25,25,25,25,25,25,25,25,25,25,25,25,25,59,0,9,5,0,7,0,0,0,0,60,63,26,26,26,26,26,26,26,26,59,0,5,5
0,6,0,0,0,0,6,0,0,6,0,0,0,10,5,60,61,63,25,25,59,0,7,57,25,25,25,59,0,0,5,8,5,0,5,5,5,0,5,57,93,25,25,25,25,25,25,25,25,59,0,5,10,5,57,25,59,5,10,0,5,0,0,0,5,0,6,5,0,6,0,6,6,0,5,0,0,0,0,0,0,0,60,63,26,26,26,26,26,26,26,26,26,26,26,64,62,6,8,10,0,0,6,0,6,0,0,57,26,26,26,26,26,26,26,26,59,0,6,0
0,0,6,6,0,0,0,0,6,5,5,0,0,9,10,5,6,60,63,25,59,6,5,57,25,104,55,66,55,55,55,55,55,55,55,55,55,56,6,57,77,73,25,25,25,25,25,25,25,59,6,6,8,5,57,42,59,6,9,0,0,0,7,0,6,0,0,0,6,0,0,6,0,0,6,6,0,0,0,0,0,0,0,57,26,26,26,26,26,26,26,26,26,26,26,59,0,5,0,8,6,6,0,0,0,6,0,60,61,61,61,61,61,61,61,61,62,0,5,5
0,6,0,5,0,6,6,6,6,5,6,0,5,9,9,0,0,5,57,25,59,0,6,57,25,25,25,25,26,26,26,26,26,26,26,26,26,59,5,57,25,78,25,25,25,25,25,25,25,59,6,0,6,0,57,25,59,5,8,5,0,0,0,0,0,0,5,0,5,5,0,0,7,0,0,6,0,0,0,0,0,0,0,60,61,61,61,61,61,61,61,61,61,61,61,62,0,5,5,6,5,6,5,0,0,5,0,0,0,6,0,0,6,0,0,6,0,0,0,0
0,0,6,6,0,2,0,5,0,5,5,5,0,9,9,7,0,6,57,25,59,0,6,57,55,55,55,105,26,26,26,26,26,26,26,26,26,59,6,57,25,78,26,25,25,25,25,25,25,66,55,69,55,55,65,25,59,5,0,0,5,5,0,54,55,55,55,56,0,0,5,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,0,5,6,0,0,0,0,0,0,0,0,5,0,4,0,0
6,0,6,6,0,7,0,5,6,6,5,0,7,9,8,0,5,5,57,25,59,0,5,57,25,25,25,25,108,26,26,26,26,26,26,26,26,59,5,57,77,74,25,25,25,25,25,25,25,25,29,25,25,25,88,25,59,6,0,0,0,6,0,57,25,25,25,59,0,0,0,0,0,10,0,0,0,0,0,5,7,0,0,0,7,0,0,5,0,0,0,7,0,0,0,6,0,0,0,5,0,0,5,0,6,6,0,5,5,6,0,0,5,5,5,5,0,0,0,0
0,0,6,0,0,6,0,0,0,5,0,5,0,8,0,6,10,0,57,25,59,5,5,57,25,26,46,25,59,26,26,26,26,26,26,26,26,59,6,57,25,25,25,25,25,25,25,25,25,64,61,61,61,61,63,25,59,5,7,0,0,0,0,57,25,25,25,59,0,0,0,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,6,0,0,0,6,0,6,6,7,6,6,6,6,5,0,0,0,0,0
0,6,0,6,6,0,54,55,55,55,55,69,55,55,56,0,9,5,57,25,59,0,0,57,25,25,25,25,59,26,26,26,26,26,26,26,26,59,6,57,73,25,25,25,25,25,25,25,76,59,0,0,0,5,57,25,59,5,0,0,6,54,55,65,25,25,25,66,55,56,0,0,9,8,10,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,5,5,0,0,0,7,0,0,0,5,0,0,0,0,0,0,6,5,0,6,6,6,6,0,0,0,0,0
6,6,6,5,0,0,57,42,42,25,25,25,95,78,66,56,8,6,57,25,59,5,5,60,61,61,61,61,61,61,61,61,70,61,61,61,61,62,5,60,61,61,61,63,86,64,61,61,61,62,0,5,0,0,60,61,62,6,5,0,0,57,25,25,25,25,25,25,25,59,0,5,8,0,8,0,0,0,0,0,0,5,0,0,0,5,6,6,5,5,0,0,5,0,5,0,0,0,0,0,6,0,0,5,0,0,0,0,0,6,10,6,0,6,0,6,0,0,0,0
0,6,6,0,10,6,57,42,42,25,25,25,25,75,74,59,5,6,57,25,59,0,6,5,0,5,6,5,5,6,5,6,6,5,6,6,5,5,6,5,6,5,0,57,37,59,0,0,0,0,5,5,5,0,0,0,5,5,0,54,55,65,25,108,25,64,61,63,25,59,0,0,0,0,0,54,55,97,0,5,0,6,0,0,96,55,55,55,55,55,55,55,56,0,5,0,6,5,0,0,0,0,6,0,7,0,0,6,6,0,6,6,6,6,0,6,0,0,0,0
0,0,0,0,8,0,57,42,42,25,25,25,25,25,25,66,55,55,65,25,66,55,55,69,55,55,55,55,55,55,55,55,55,55,69,55,55,55,55,55,55,55,55,65,25,66,55,55,55,69,55,55,55,55,55,69,55,55,55,65,25,25,25,110,25,66,55,65,25,66,55,55,55,55,55,65,25,43,0,6,0,0,0,0,43,25,25,25,25,25,25,42,59,0,0,5,5,6,5,0,5,0,6,0,0,6,0,6,0,6,0,0,6,0,0,6,0,0,0,0
0,7,0,6,0,0,57,42,42,25,25,25,25,25,37,88,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,37,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,43,0,5,5,5,0,0,43,25,25,25,26,25,25,42,59,0,0,6,10,5,6,6,0,0,0,0,6,0,6,0,6,6,0,0,6,0,6,0,6,0,0,0
0,6,0,0,5,0,57,42,42,54,55,55,56,25,25,64,61,61,61,70,61,61,61,61,61,61,61,70,61,70,61,61,61,61,61,61,61,61,61,61,70,61,61,61,61,63,64,61,61,70,61,70,61,61,63,86,64,61,61,61,61,61,61,63,25,106,61,61,107,25,108,25,64,61,61,63,25,43,0,0,5,5,0,0,43,25,25,25,25,25,25,71,59,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,6,0,0,0,6,0,7,6,0,0,0,0
0,0,6,6,6,6,57,58,58,57,5,6,59,25,25,59,5,10,0,5,6,6,0,5,6,5,0,5,0,6,5,5,6,6,5,5,0,5,6,6,5,6,7,5,6,57,59,64,61,61,70,61,61,63,57,25,59,5,6,5,5,0,0,57,25,25,25,25,25,25,59,61,62,0,0,60,61,99,0,0,6,5,0,0,98,61,61,61,61,61,61,61,62,0,0,0,0,0,0,6,0,0,6,0,6,6,6,0,0,0,0,0,6,6,0,6,6,0,0,0
0,6,6,0,0,0,57,42,42,57,6,5,59,25,25,59,10,8,5,6,0,5,0,7,0,6,0,54,55,55,55,69,55,55,55,55,69,55,55,55,69,55,55,55,69,65,59,59,64,61,61,61,63,57,57,25,59,5,5,0,0,0,0,60,61,61,61,61,61,61,62,0,0,0,0,0,0,0,5,5,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,5,0,0,7,0,0,6,6,0,0,0,10,6,6,0,0,0,6,6,6,0,0,0,6,0
0,5,6,6,7,0,57,58,58,57,10,5,59,25,25,59,8,6,7,5,0,6,11,0,5,0,10,57,76,77,77,77,77,74,78,75,73,78,78,78,25,47,71,47,25,75,59,59,59,64,70,63,57,57,67,25,59,5,5,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,9,10,0,0,0,6,5,0,0,0,0,6,5,0,6,6,6,6,0,0,0,0,0,6,0,0,0,0,0,6,6,0,0,0,6,0,0
0,6,0,0,6,0,57,42,42,57,8,6,59,25,25,59,54,55,55,55,55,56,6,0,6,0,8,57,78,50,51,25,25,25,95,25,75,74,78,95,25,25,25,25,25,25,59,68,59,59,58,57,57,57,57,25,59,6,0,5,0,0,0,0,0,6,6,0,0,0,0,0,0,0,5,0,0,7,0,5,5,0,10,9,8,0,0,0,0,0,0,0,0,5,0,0,0,6,6,6,0,0,0,0,0,6,6,6,6,0,6,6,0,0,0,0,6,10,0,0
6,0,96,55,55,55,65,42,42,60,61,61,62,25,25,66,65,25,25,25,25,59,0,6,0,0,0,57,78,51,44,25,25,25,25,25,76,77,74,25,25,25,25,25,25,25,59,59,68,59,58,57,67,57,57,25,68,5,5,0,7,5,6,6,6,6,0,0,0,5,5,5,0,0,5,5,0,5,0,0,0,0,8,9,7,0,0,6,6,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,6,6,6,6,6,6,6,0,0,0,0
0,101,29,25,25,25,25,42,42,25,25,25,25,25,25,25,49,25,25,25,25,59,6,0,0,7,0,57,78,25,25,25,25,25,25,25,78,45,25,25,25,25,25,25,25,25,59,68,59,59,58,57,57,57,57,25,59,6,10,5,0,0,6,0,6,0,6,5,5,5,0,0,0,5,5,6,6,0,5,5,5,5,0,8,0,0,5,6,6,5,6,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,7,6,6,0,0,0,0,0,0
0,60,63,25,25,25,25,42,42,25,25,25,25,25,25,106,61,61,61,61,61,62,0,5,0,6,0,57,75,77,77,77,77,77,77,77,74,25,25,25,25,25,25,25,25,25,59,59,59,66,69,65,57,57,67,25,59,5,9,0,0,0,0,6,6,5,5,0,0,0,5,5,7,0,0,6,5,5,6,5,0,0,0,0,6,5,5,6,5,5,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,6,0,6,0,0,6,0,0,0,0,0,0
7,0,60,61,61,61,61,61,61,61,63,25,25,25,38,25,43,0,5,0,5,6,0,0,4,0,6,116,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,117,59,66,55,55,55,65,57,57,25,59,10,8,5,5,5,5,5,5,0,0,5,5,6,5,0,0,5,0,5,6,6,5,0,0,0,0,0,0,0,0,0,0,0,25,64,63,25,25,25,64,63,25,64,61,61,61,61,63,25,0,0,6,0,6,0,0,6,6,0,0,0,0,0
0,6,6,0,10,6,5,6,5,0,57,25,25,25,25,104,55,55,55,55,55,56,5,6,6,0,0,57,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,59,66,55,55,69,55,55,65,57,25,59,8,7,5,0,0,6,0,6,6,5,6,5,5,0,0,0,0,0,6,0,0,0,0,0,0,0,5,7,0,5,0,0,0,25,59,57,25,25,25,59,57,25,66,55,56,54,55,65,25,0,0,0,6,6,6,6,0,0,6,6,0,0,0
6,6,5,6,8,5,6,0,7,5,57,25,25,25,25,25,25,25,25,25,25,59,7,6,6,5,0,67,25,25,25,25,25,25,25,25,25,25,25,25,76,77,77,77,73,25,66,55,55,69,55,69,55,55,65,25,59,7,7,5,6,6,6,6,0,5,5,5,6,0,5,0,0,0,0,0,6,5,0,0,0,0,5,0,0,0,0,0,7,0,25,59,60,61,61,61,62,57,25,25,25,59,57,25,25,25,0,0,0,10,0,6,0,6,0,0,0,6,6,0
5,54,55,55,55,55,69,55,55,55,65,84,64,61,61,61,63,25,25,25,25,66,55,56,0,6,0,57,25,25,25,25,25,25,25,25,25,25,25,25,78,43,25,43,78,25,25,37,88,25,25,25,25,25,25,25,59,5,7,7,0,6,0,6,5,5,5,6,0,0,7,5,0,0,6,5,5,0,0,0,0,0,0,6,0,0,6,6,5,0,25,59,54,55,55,55,56,57,25,25,25,59,57,25,25,25,0,0,0,0,6,6,6,0,6,0,0,0,6,0
6,57,75,77,73,95,26,78,26,25,25,25,59,10,5,0,57,93,25,25,25,25,75,66,56,0,6,57,25,25,81,46,25,25,25,25,25,25,25,25,78,25,43,25,78,25,64,61,61,61,61,70,61,61,63,25,59,0,5,0,0,0,6,5,5,6,0,0,0,5,5,0,0,5,5,0,6,0,6,0,0,6,0,0,0,0,0,0,0,0,25,59,57,25,25,25,59,57,25,25,25,59,57,25,25,25,0,0,0,0,6,6,0,0,0,7,6,0,6,0
5,57,77,77,74,25,25,95,25,25,25,25,59,9,10,5,57,77,73,25,40,25,25,92,59,0,6,57,25,25,78,25,25,25,25,25,25,25,76,73,78,43,25,43,78,25,59,0,5,6,5,6,6,0,57,25,59,6,6,5,0,6,0,7,6,0,0,0,5,5,0,5,5,5,0,0,7,6,6,6,0,0,0,0,0,6,0,0,0,0,25,59,57,25,37,25,59,57,25,25,25,59,57,25,25,25,0,0,0,6,6,0,6,0,0,0,0,0,6,0
5,57,73,76,77,73,25,25,25,25,25,25,59,9,8,6,57,76,74,108,40,109,25,76,59,5,6,67,93,25,75,77,77,73,25,76,77,77,74,78,78,25,43,25,78,25,66,55,124,56,6,0,0,5,67,25,59,5,5,5,5,0,6,6,0,0,5,5,5,0,6,5,6,0,0,6,0,0,6,0,0,0,10,0,0,0,6,0,0,0,25,59,57,25,25,25,59,57,25,64,61,62,60,61,63,25,0,0,0,6,6,6,0,0,0,0,0,0,6,0
7,57,75,74,71,78,46,25,25,25,25,25,59,8,10,5,57,74,108,59,25,57,109,75,59,0,0,57,25,25,25,25,25,78,25,78,28,76,73,75,74,43,25,43,78,25,26,26,125,59,0,0,6,0,57,25,59,0,6,5,0,0,6,6,6,5,5,6,0,0,5,0,6,0,0,0,5,6,6,6,0,6,0,6,0,0,0,5,0,0,25,66,65,25,41,25,66,65,25,66,55,55,55,55,65,25,0,0,6,0,0,6,6,0,0,0,0,6,6,0
6,57,77,73,25,75,77,73,25,25,25,25,59,6,7,5,57,108,59,59,37,57,57,109,59,6,6,57,25,43,43,43,25,78,25,78,25,71,75,77,73,25,43,25,78,25,26,26,26,59,0,0,0,6,57,25,68,6,6,5,5,6,6,5,5,6,6,0,5,5,6,0,0,0,5,5,0,6,0,0,0,0,0,0,0,6,0,6,6,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,6,6,0,0,0,10,0,6,0
7,57,93,78,25,25,25,78,25,64,63,25,59,5,5,5,57,59,59,59,25,57,57,57,59,6,0,57,25,43,27,43,25,78,47,78,25,46,25,25,78,43,25,43,78,25,64,61,61,62,0,5,0,0,57,25,59,5,0,5,5,0,0,6,6,0,7,5,0,0,0,6,0,5,0,0,0,0,0,0,0,0,6,6,6,0,0,5,6,0,25,42,42,42,42,42,42,42,42,42,42,58,42,42,42,25,0,0,0,6,6,6,0,0,0,0,0,6,6,0
6,57,26,75,77,73,25,90,25,59,57,36,59,0,12,6,57,110,110,66,55,65,111,111,59,10,0,67,25,43,43,43,25,78,47,78,25,25,25,25,78,25,43,25,78,25,59,0,0,6,0,0,5,6,67,25,59,0,10,0,0,0,0,0,0,0,5,0,0,5,5,0,6,7,0,0,5,5,5,0,5,6,6,5,0,0,0,0,0,5,25,42,42,42,42,42,58,58,58,58,58,58,58,42,42,25,0,0,0,7,6,6,0,0,0,0,0,0,0,0
5,57,25,25,25,75,77,74,25,59,57,36,59,0,6,5,57,73,25,25,25,25,25,76,59,9,0,57,25,43,27,43,25,78,47,78,25,25,25,25,78,43,25,43,78,25,59,5,11,0,0,7,0,0,57,25,59,10,9,5,0,5,0,0,6,0,0,5,0,5,0,0,0,0,5,5,5,5,5,0,0,6,0,0,0,0,0,0,0,0,25,42,42,42,42,42,58,58,58,58,58,58,42,42,42,25,0,0,6,0,6,6,0,0,0,0,0,0,0,0
